Id,SalePrice
1719,166034.52628483484
1720,246967.7690573836
1721,196588.53611867438
1722,196588.53611867438
1723,196588.53611867438
1724,246967.7690573836
1725,163575.05511768925
1726,151865.8976971674
1727,211338.29091013296
1728,162549.7984340413
1729,143898.95764254394
1730,119335.61239861474
1731,162816.4551744899
1732,140267.11294317507
1733,152223.32825751117
1734,171654.583452277
1735,157702.28104599044
1736,151618.83980335316
1737,368117.29257257504
1738,158492.65681263426
1739,209817.39729603258
1740,301955.1760960702
1741,240393.22602047867
1742,187697.8714708213
1743,174820.87632720653
1744,292752.8364022223
1745,288801.36142376164
1746,146688.47793339254
1747,152998.6861711764
1748,155983.71055170693
1749,211338.29091013296
1750,202070.88701677616
1751,154522.27711633345
1752,140267.11294317507
1753,246967.7690573836
1754,199554.0737118866
1755,202070.88701677616
1756,154522.27711633345
1757,143170.55025615537
1758,171654.583452277
1759,149344.3068920891
1760,183766.3064767334
1761,211338.29091013296
1762,152998.6861711764
1763,177493.03105791798
1764,165240.09284888316
1765,256851.5659798081
1766,217757.92545766517
1767,254154.7436790045
1768,185431.95341120588
1769,183766.3064767334
1770,155619.48135789132
1771,218445.6663382402
1772,211338.29091013296
1773,190203.52263265353
1774,301448.67479679856
1775,162780.57447011935
1776,147958.27803468407
1777,159323.59215522825
1778,162686.39207812873
1779,124974.8752431539
1780,157121.93412496074
1781,164558.94215829868
1782,170388.05105886815
1783,143898.95764254394
1784,143753.15522698357
1785,162780.57447011935
1786,211338.29091013296
1787,148577.07214373388
1788,137316.2116248494
1789,157121.93412496074
1790,147958.27803468407
1791,202070.88701677616
1792,197813.76696600651
1793,125772.29152256231
1794,210247.55370675397
1795,172304.33456161103
1796,116666.50516881351
1797,170388.05105886815
1798,149344.3068920891
1799,157121.93412496074
1800,141305.5452977508
1801,156981.74828347904
1802,143170.55025615537
1803,164808.1671249933
1804,155983.71055170693
1805,149344.3068920891
1806,128663.77939336494
1807,127827.79676946597
1808,97363.70842111943
1809,111022.94911367807
1810,113158.08391293525
1811,106782.64639291263
1812,130058.62423902724
1813,123521.7649869943
1814,108822.44743900998
1815,70008.47618601918
1816,117093.9276478363
1817,83630.34593095901
1818,125483.7754637079
1819,113913.92371817927
1820,47382.37358370874
1821,116555.89399315951
1822,127136.90020059606
1823,31161.515275948226
1824,149344.3068920891
1825,99917.47691474919
1826,105952.10882376276
1827,118979.53166755276
1828,118979.53166755276
1829,141180.76131680084
1830,119140.29133582416
1831,117093.9276478363
1832,80261.19736656344
1833,127834.41839808227
1834,107842.94518402104
1835,137906.57499515318
1836,162991.81099135007
1837,112327.07995161762
1838,127136.90020059606
1839,148577.07214373388
1840,190203.52263265353
1841,199554.0737118866
1842,93091.54936284466
1843,149344.3068920891
1844,137316.2116248494
1845,147376.52383190906
1846,196588.53611867438
1847,166034.52628483484
1848,73337.82135651696
1849,124974.8752431539
1850,174928.76977392464
1851,155902.1234841567
1852,163083.32679626942
1853,171654.583452277
1854,152618.4932137367
1855,141305.5452977508
1856,185393.60335645732
1857,119335.61239861474
1858,124974.8752431539
1859,124974.8752431539
1860,185393.60335645732
1861,124974.8752431539
1862,199554.0737118866
1863,199554.0737118866
1864,199554.0737118866
1865,246967.7690573836
1866,283746.1527406931
1867,246967.7690573836
1868,287298.5932389515
1869,202070.88701677616
1870,202070.88701677616
1871,246967.7690573836
1872,163769.60907484533
1873,246967.7690573836
1874,152439.47742823433
1875,246967.7690573836
1876,164251.5945296276
1877,218183.71244863042
1878,246967.7690573836
1879,163575.05511768925
1880,154522.27711633345
1881,246967.7690573836
1882,174928.76977392464
1883,166034.52628483484
1884,164251.5945296276
1885,246967.7690573836
1886,287298.5932389515
1887,218183.71244863042
1888,246967.7690573836
1889,147958.27803468407
1890,149794.2465853072
1891,112023.08735792096
1892,163575.05511768925
1893,174928.76977392464
1894,256851.5659798081
1895,196588.53611867438
1896,154218.49681198044
1897,115501.2581952104
1898,139173.84416881684
1899,157949.3389398047
1900,147078.96157220093
1901,154078.31097049874
1902,154373.527877875
1903,150919.60897585965
1904,172304.33456161103
1905,217757.92545766517
1906,162780.57447011935
1907,211338.29091013296
1908,100711.6678587544
1909,106782.64639291263
1910,106782.64639291263
1911,138592.08996604182
1912,280064.7661065763
1913,120607.48839527219
1914,98640.33162567782
1915,240431.38158965888
1916,80818.26685709188
1917,196588.53611867438
1918,151618.83980335316
1919,157736.29055737052
1920,246967.7690573836
1921,385385.2527340729
1922,263980.7489235563
1923,160301.93805461773
1924,263980.7489235563
1925,163575.05511768925
1926,370564.3953719079
1927,157733.59599975956
1928,199554.0737118866
1929,165407.03339786554
1930,146688.47793339254
1931,154078.31097049874
1932,147958.27803468407
1933,156647.14553433371
1934,164251.5945296276
1935,147958.27803468407
1936,164251.5945296276
1937,163575.05511768925
1938,211338.29091013296
1939,264829.7011036556
1940,202070.88701677616
1941,164251.5945296276
1942,166034.52628483484
1943,211338.29091013296
1944,199554.0737118866
1945,328565.5387383412
1946,188925.9348775323
1947,283746.1527406931
1948,246967.7690573836
1949,229247.86147302898
1950,182949.718753288
1951,372129.7906968647
1952,281269.5502879296
1953,205065.01549131752
1954,154218.49681198044
1955,154218.49681198044
1956,204659.188504504
1957,246967.7690573836
1958,202070.88701677616
1959,163575.05511768925
1960,151295.3954811949
1961,152223.32825751117
1962,105952.10882376276
1963,100711.6678587544
1964,112023.08735792096
1965,158121.3171191692
1966,152618.4932137367
1967,246967.7690573836
1968,645896.4001817129
1969,370564.3953719079
1970,328565.5387383412
1971,250448.3108472143
1972,218183.71244863042
1973,164251.5945296276
1974,196588.53611867438
1975,378620.1919830069
1976,246967.7690573836
1977,246967.7690573836
1978,288801.36142376164
1979,328565.5387383412
1980,211338.29091013296
1981,281269.5502879296
1982,211338.29091013296
1983,211338.29091013296
1984,162549.7984340413
1985,218183.71244863042
1986,203448.07763996415
1987,196588.53611867438
1988,164808.1671249933
1989,166034.52628483484
1990,174403.2550144226
1991,183766.3064767334
1992,162816.4551744899
1993,163769.60907484533
1994,171654.583452277
1995,166034.52628483484
1996,199554.0737118866
1997,246967.7690573836
1998,370564.3953719079
1999,174928.76977392464
2000,186021.36275705075
2001,185393.60335645732
2002,246967.7690573836
2003,211338.29091013296
2004,165240.09284888316
2005,246967.7690573836
2006,209817.39729603258
2007,278463.6246921148
2008,210663.55103329755
2009,166034.52628483484
2010,166034.52628483484
2011,199554.0737118866
2012,199554.0737118866
2013,162549.7984340413
2014,163575.05511768925
2015,166034.52628483484
2016,166034.52628483484
2017,166034.52628483484
2018,159943.27971974696
2019,146350.55418581236
2020,163575.05511768925
2021,152223.32825751117
2022,218183.71244863042
2023,127868.03537540148
2024,164251.5945296276
2025,328565.5387383412
2026,210663.55103329755
2027,159677.59091748635
2028,174820.87632720653
2029,187697.8714708213
2030,275462.75462676113
2031,209817.39729603258
2032,214674.26788363996
2033,246858.5841825297
2034,162992.7934408423
2035,218834.45854657626
2036,230769.93945591812
2037,230769.93945591812
2038,228346.30178152487
2039,202070.88701677616
2040,103240.66418059163
2041,250541.1963764767
2042,230769.93945591812
2043,190611.7280152309
2044,288801.36142376164
2045,236415.34829961753
2046,222367.88781034443
2047,154218.49681198044
2048,154522.27711633345
2049,270857.6007542603
2050,154078.31097049874
2051,124974.8752431539
2052,196588.53611867438
2053,182466.41581799366
2054,138515.4597660887
2055,183766.3064767334
2056,146497.20736942592
2057,171654.583452277
2058,182466.41581799366
2059,149009.37957304786
2060,182949.718753288
2061,190611.7280152309
2062,196588.53611867438
2063,154218.49681198044
2064,173909.49323753174
2065,159943.27971974696
2066,181345.28532456668
2067,75192.75522164082
2068,287298.5932389515
2069,116666.50516881351
2070,154990.23718522358
2071,143898.95764254394
2072,163575.05511768925
2073,151618.83980335316
2074,192217.1226466448
2075,163083.32679626942
2076,154522.27711633345
2077,174498.90258337662
2078,171654.583452277
2079,150603.3615983787
2080,155983.71055170693
2081,184586.1027425037
2082,281269.5502879296
2083,150603.3615983787
2084,156981.74828347904
2085,196588.53611867438
2086,91022.07814955663
2087,126662.11160996903
2088,112023.08735792096
2089,83630.34593095901
2090,127136.90020059606
2091,121687.11319459445
2092,122538.1582362462
2093,129262.93612460364
2094,119850.72997702975
2095,120174.17429918806
2096,100711.6678587544
2097,140184.01770280546
2098,120174.17429918806
2099,111335.04145940454
2100,61629.117693263644
2101,130058.62423902724
2102,117093.9276478363
2103,109112.18004449904
2104,127827.79676946597
2105,142080.5267168539
2106,85381.5644485852
2107,183431.64459037702
2108,119085.6139734907
2109,120174.17429918806
2110,157733.59599975956
2111,113913.92371817927
2112,171654.583452277
2113,113913.92371817927
2114,142080.5267168539
2115,126274.15123035175
2116,126945.2088990814
2117,126996.7143591143
2118,127834.41839808227
2119,130061.99175449797
2120,113913.92371817927
2121,134982.722765394
2122,127136.90020059606
2123,86257.70097607514
2124,130357.51674979713
2125,159029.43015193252
2126,132424.89943379728
2127,173194.19472975435
2128,131027.76333042311
2129,118212.16382247445
2130,118212.16382247445
2131,159997.6825168087
2132,120174.17429918806
2133,131708.5364437464
2134,118212.16382247445
2135,104977.60919685083
2136,69767.91604438708
2137,149344.3068920891
2138,148000.55949732466
2139,169891.45326377044
2140,159100.49340712346
2141,134380.88891844044
2142,174928.76977392464
2143,174928.76977392464
2144,168287.44008081584
2145,160916.2944870275
2146,155619.48135789132
2147,100166.50173569954
2148,143317.20343976893
2149,146350.55418581236
2150,217757.92545766517
2151,147376.52383190906
2152,231805.38594693827
2153,217757.92545766517
2154,152223.32825751117
2155,147078.96157220093
2156,174928.76977392464
2157,246967.7690573836
2158,163822.1130115035
2159,147958.27803468407
2160,147958.27803468407
2161,246967.7690573836
2162,343151.6497702207
2163,288801.36142376164
2164,218183.71244863042
2165,173909.49323753174
2166,152439.47742823433
2167,218183.71244863042
2168,152223.32825751117
2169,164808.1671249933
2170,164251.5945296276
2171,140267.11294317507
2172,152618.4932137367
2173,140267.11294317507
2174,202070.88701677616
2175,211338.29091013296
2176,281269.5502879296
2177,196588.53611867438
2178,174403.2550144226
2179,138468.06433765942
2180,218638.36842454286
2181,246967.7690573836
2182,217757.92545766517
2183,211338.29091013296
2184,185393.60335645732
2185,137316.2116248494
2186,170943.95564431953
2187,149344.3068920891
2188,143898.95764254394
2189,119335.61239861474
2190,124974.8752431539
2191,124974.8752431539
2192,164808.1671249933
2193,143898.95764254394
2194,122515.61632827178
2195,163575.05511768925
2196,128531.77775898225
2197,155983.71055170693
2198,185289.25094478275
2199,157736.29055737052
2200,139173.84416881684
2201,139173.84416881684
2202,258365.65148648128
2203,110776.32749416918
2204,151295.3954811949
2205,130419.80176461527
2206,185393.60335645732
2207,139173.84416881684
2208,210529.45522760553
2209,328565.5387383412
2210,100711.6678587544
2211,128663.77939336494
2212,130316.9041302531
2213,126662.11160996903
2214,112023.08735792096
2215,107842.94518402104
2216,181508.86074445976
2217,113622.11992464523
2218,80617.22130918715
2219,90505.30889567685
2220,99222.08582845281
2221,240431.38158965888
2222,240431.38158965888
2223,287298.5932389515
2224,163575.05511768925
2225,92171.0221756005
2226,256851.5659798081
2227,174498.90258337662
2228,246967.7690573836
2229,169604.325065465
2230,144630.78640215466
2231,170388.05105886815
2232,246967.7690573836
2233,202070.88701677616
2234,218183.71244863042
2235,264829.7011036556
2236,328565.5387383412
2237,370564.3953719079
2238,196602.6561014667
2239,185393.60335645732
2240,181508.86074445976
2241,190203.52263265353
2242,119140.29133582416
2243,113913.92371817927
2244,107842.94518402104
2245,100711.6678587544
2246,172304.33456161103
2247,136009.5481826956
2248,154769.3350101477
2249,162447.03970008652
2250,140267.11294317507
2251,72290.3706619326
2252,217757.92545766517
2253,146688.47793339254
2254,146688.47793339254
2255,163875.80802429235
2256,154333.71555470666
2257,164251.5945296276
2258,199554.0737118866
2259,163575.05511768925
2260,183766.3064767334
2261,199554.0737118866
2262,211338.29091013296
2263,196588.53611867438
2264,440593.8968285017
2265,185393.60335645732
2266,246967.7690573836
2267,345551.6497702207
2268,288801.36142376164
2269,211338.29091013296
2270,157121.93412496074
2271,217757.92545766517
2272,164808.1671249933
2273,173909.49323753174
2274,202070.88701677616
2275,250448.3108472143
2276,174498.90258337662
2277,163083.32679626942
2278,151295.3954811949
2279,163575.05511768925
2280,154522.27711633345
2281,203225.7686824196
2282,210071.19022091708
2283,100711.6678587544
2284,112023.08735792096
2285,162780.57447011935
2286,145127.38404258172
2287,281269.5502879296
2288,283746.1527406931
2289,372129.7906968647
2290,370564.3953719079
2291,196588.53611867438
2292,372129.7906968647
2293,378620.1919830069
2294,283746.1527406931
2295,522846.030850326
2296,246967.7690573836
2297,163575.05511768925
2298,281269.5502879296
2299,283746.1527406931
2300,211338.29091013296
2301,163575.05511768925
2302,246967.7690573836
2303,283746.1527406931
2304,211338.29091013296
2305,211338.29091013296
2306,211338.29091013296
2307,211338.29091013296
2308,246967.7690573836
2309,246967.7690573836
2310,211338.29091013296
2311,218183.71244863042
2312,160154.47386124358
2313,160154.47386124358
2314,147958.27803468407
2315,163769.60907484533
2316,163769.60907484533
2317,211338.29091013296
2318,162549.7984340413
2319,163769.60907484533
2320,174498.90258337662
2321,218183.71244863042
2322,202070.88701677616
2323,166034.52628483484
2324,146688.47793339254
2325,246967.7690573836
2326,146688.47793339254
2327,174403.2550144226
2328,184586.1027425037
2329,163575.05511768925
2330,164251.5945296276
2331,281269.5502879296
2332,218183.71244863042
2333,211338.29091013296
2334,174928.76977392464
2335,196588.53611867438
2336,211338.29091013296
2337,183766.3064767334
2338,246967.7690573836
2339,246967.7690573836
2340,370564.3953719079
2341,246967.7690573836
2342,246967.7690573836
2343,246967.7690573836
2344,162816.4551744899
2345,211338.29091013296
2346,209817.39729603258
2347,209817.39729603258
2348,226681.5528941467
2349,188917.68211162533
2350,230769.93945591812
2351,275462.75462676113
2352,295593.6135836835
2353,235151.83924960645
2354,185393.60335645732
2355,196588.53611867438
2356,185393.60335645732
2357,246967.7690573836
2358,152223.32825751117
2359,147958.27803468407
2360,163575.05511768925
2361,159506.38814847174
2362,202070.88701677616
2363,171654.583452277
2364,159506.38814847174
2365,209817.39729603258
2366,240393.22602047867
2367,243458.32449239312
2368,209817.39729603258
2369,246858.5841825297
2370,187697.8714708213
2371,187697.8714708213
2372,209817.39729603258
2373,240458.6163809596
2374,210663.55103329755
2375,246967.7690573836
2376,337756.19288440776
2377,604408.6359085719
2378,151618.83980335316
2379,149794.2465853072
2380,148000.55949732466
2381,211338.29091013296
2382,182466.41581799366
2383,217757.92545766517
2384,170943.95564431953
2385,173245.40805265206
2386,171654.583452277
2387,151295.3954811949
2388,124974.8752431539
2389,163575.05511768925
2390,152223.32825751117
2391,168534.82867994625
2392,154522.27711633345
2393,173909.49323753174
2394,171654.583452277
2395,165350.47701306682
2396,196588.53611867438
2397,231805.38594693827
2398,156981.74828347904
2399,93091.54936284466
2400,144630.78640215466
2401,165407.03339786554
2402,152618.4932137367
2403,246967.7690573836
2404,159323.59215522825
2405,202070.88701677616
2406,155983.71055170693
2407,149794.2465853072
2408,162780.57447011935
2409,196588.53611867438
2410,183766.3064767334
2411,163875.80802429235
2412,177493.03105791798
2413,202070.88701677616
2414,197434.39341120239
2415,246967.7690573836
2416,151295.3954811949
2417,159506.38814847174
2418,159163.71448136392
2419,149009.37957304786
2420,163875.80802429235
2421,172304.33456161103
2422,164251.5945296276
2423,155983.71055170693
2424,174498.90258337662
2425,107775.28550370615
2426,185431.95341120588
2427,254005.57819341047
2428,163769.60907484533
2429,155110.82484424856
2430,150424.1971717179
2431,92446.55027346374
2432,159506.38814847174
2433,173909.49323753174
2434,202070.88701677616
2435,211338.29091013296
2436,116666.50516881351
2437,152223.32825751117
2438,163575.05511768925
2439,135365.44308870207
2440,130055.84192418223
2441,137906.57499515318
2442,129778.0697901285
2443,131027.76333042311
2444,117093.9276478363
2445,106782.64639291263
2446,138162.72669505098
2447,179401.6586688417
2448,121827.29903607622
2449,113913.92371817927
2450,130125.21282873843
2451,113913.92371817927
2452,130176.71828877133
2453,86257.70097607514
2454,91332.9720574159
2455,155902.1234841567
2456,120174.17429918806
2457,127136.90020059606
2458,106782.64639291263
2459,125483.7754637079
2460,117234.66985248723
2461,117093.9276478363
2462,139496.32702732075
2463,120607.48839527219
2464,156011.39553018266
2465,153506.798911359
2466,162549.7984340413
2467,106782.64639291263
2468,83630.34593095901
2469,94707.11412883847
2470,121827.29903607622
2471,204026.4828828835
2472,176036.8855610566
2473,122538.1582362462
2474,86420.12249873314
2475,160913.59992941655
2476,139173.84416881684
2477,164251.5945296276
2478,218183.71244863042
2479,101246.51074442799
2480,158492.65681263426
2481,125772.29152256231
2482,150603.3615983787
2483,163575.05511768925
2484,164251.5945296276
2485,154522.27711633345
2486,202070.88701677616
2487,107775.28550370615
2488,147078.96157220093
2489,176038.6309714589
2490,173909.49323753174
2491,119335.61239861474
2492,199554.0737118866
2493,140573.15129732658
2494,174928.76977392464
2495,141305.5452977508
2496,192217.1226466448
2497,145127.38404258172
2498,152223.32825751117
2499,124974.8752431539
2500,149344.3068920891
2501,183766.3064767334
2502,163083.32679626942
2503,164251.5945296276
2504,196588.53611867438
2505,164808.1671249933
2506,263980.7489235563
2507,372129.7906968647
2508,263980.7489235563
2509,246967.7690573836
2510,246967.7690573836
2511,202070.88701677616
2512,163575.05511768925
2513,164251.5945296276
2514,161222.73529429364
2515,171654.583452277
2516,139173.84416881684
2517,152439.47742823433
2518,185393.60335645732
2519,159943.27971974696
2520,184586.1027425037
2521,174403.2550144226
2522,159943.27971974696
2523,152223.32825751117
2524,169891.45326377044
2525,159100.49340712346
2526,171654.583452277
2527,130419.80176461527
2528,140267.11294317507
2529,152223.32825751117
2530,143753.15522698357
2531,264829.7011036556
2532,162816.4551744899
2533,155727.9607701188
2534,246967.7690573836
2535,246967.7690573836
2536,155727.9607701188
2537,211338.29091013296
2538,163769.60907484533
2539,199554.0737118866
2540,211338.29091013296
2541,163769.60907484533
2542,160154.47386124358
2543,164251.5945296276
2544,163083.32679626942
2545,151618.83980335316
2546,173909.49323753174
2547,150424.1971717179
2548,116666.50516881351
2549,163769.60907484533
2550,187643.41601208068
2551,112023.08735792096
2552,157736.29055737052
2553,75192.75522164082
2554,173909.49323753174
2555,147078.96157220093
2556,160154.47386124358
2557,152223.32825751117
2558,183766.3064767334
2559,211338.29091013296
2560,143898.95764254394
2561,140426.22883526768
2562,143898.95764254394
2563,147078.96157220093
2564,165350.47701306682
2565,124974.8752431539
2566,151295.3954811949
2567,163769.60907484533
2568,166236.24040170046
2569,217757.92545766517
2570,100711.6678587544
2571,256851.5659798081
2572,134902.79485874643
2573,283746.1527406931
2574,105573.47970423214
2575,127136.90020059606
2576,126945.2088990814
2577,112327.07995161762
2578,124784.301085783
2579,70008.47618601918
2580,109302.44664499666
2581,124064.5683097531
2582,165782.99572304028
2583,236103.87369058203
2584,149794.2465853072
2585,218183.71244863042
2586,218183.71244863042
2587,246967.7690573836
2588,172629.8874281676
2589,148000.55949732466
2590,217757.92545766517
2591,147078.96157220093
2592,277384.5902283064
2593,246967.7690573836
2594,182949.718753288
2595,202070.88701677616
2596,375239.84550367104
2597,246967.7690573836
2598,196588.53611867438
2599,287298.5932389515
2600,124974.8752431539
2601,134615.66666044106
2602,82807.98374281355
2603,105952.10882376276
2604,100711.6678587544
2605,69767.91604438708
2606,163875.80802429235
2607,174498.90258337662
2608,173909.49323753174
2609,157121.93412496074
2610,162227.02946820855
2611,130683.29158685727
2612,163083.32679626942
2613,154769.3350101477
2614,140267.11294317507
2615,199554.0737118866
2616,149794.2465853072
2617,246967.7690573836
2618,250138.2381069419
2619,294957.6241045901
2620,163822.1130115035
2621,164808.1671249933
2622,166034.52628483484
2623,174928.76977392464
2624,283746.1527406931
2625,372129.7906968647
2626,173909.49323753174
2627,199554.0737118866
2628,218183.71244863042
2629,246967.7690573836
2630,185393.60335645732
2631,328565.5387383412
2632,211338.29091013296
2633,283746.1527406931
2634,270363.60738289804
2635,145127.38404258172
2636,164251.5945296276
2637,171654.583452277
2638,230769.93945591812
2639,139173.84416881684
2640,163083.32679626942
2641,119068.07490443724
2642,238855.24682967024
2643,105952.10882376276
2644,120607.48839527219
2645,107842.94518402104
2646,105952.10882376276
2647,105952.10882376276
2648,174928.76977392464
2649,155983.71055170693
2650,162780.57447011935
2651,170077.5324335053
2652,288801.36142376164
2653,246967.7690573836
2654,283746.1527406931
2655,328565.5387383412
2656,185393.60335645732
2657,246967.7690573836
2658,205065.01549131752
2659,174928.76977392464
2660,246967.7690573836
2661,281269.5502879296
2662,281269.5502879296
2663,218183.71244863042
2664,246967.7690573836
2665,277384.5902283064
2666,264829.7011036556
2667,163769.60907484533
2668,163769.60907484533
2669,211338.29091013296
2670,171654.583452277
2671,163769.60907484533
2672,202070.88701677616
2673,211338.29091013296
2674,196602.6561014667
2675,196588.53611867438
2676,174403.2550144226
2677,162816.4551744899
2678,171654.583452277
2679,171654.583452277
2680,199554.0737118866
2681,246967.7690573836
2682,211338.29091013296
2683,284611.68832348025
2684,211338.29091013296
2685,211338.29091013296
2686,185393.60335645732
2687,264829.7011036556
2688,246967.7690573836
2689,210663.55103329755
2690,398243.7965024588
2691,218834.45854657626
2692,196588.53611867438
2693,218183.71244863042
2694,196588.53611867438
2695,163575.05511768925
2696,164808.1671249933
2697,164251.5945296276
2698,166034.52628483484
2699,218183.71244863042
2700,202070.88701677616
2701,147958.27803468407
2702,126788.02636667305
2703,86257.70097607514
2704,140267.11294317507
2705,159943.27971974696
2706,151618.83980335316
2707,151295.3954811949
2708,149344.3068920891
2709,151618.83980335316
2710,151618.83980335316
2711,194596.16799529837
2712,211338.29091013296
2713,240393.22602047867
2714,159677.59091748635
2715,187697.8714708213
2716,153024.85818055307
2717,159095.83671471133
2718,246858.5841825297
2719,173909.49323753174
2720,183766.3064767334
2721,171654.583452277
2722,163575.05511768925
2723,155312.65288297727
2724,154078.31097049874
2725,171654.583452277
2726,182466.41581799366
2727,185431.95341120588
2728,149794.2465853072
2729,154218.49681198044
2730,182949.718753288
2731,157949.3389398047
2732,155983.71055170693
2733,174498.90258337662
2734,217757.92545766517
